19,10,19,-18,-17,2,17,-4,-11,-18,-20,-1,-12,5,-15,18,10,6,-4
-3,-16,-3,-11,6,12,-13,-15,-19,16,-19,-17,-12,-17,-17,-20,-13,-8,0
-12,10,-2,5,8,-5,11,-5,12,-15,10,-7,11,-14,1,-13,-18,6,-19
-16,7,15,12,-9,-2,-19,6,5,-1,-20,-6,-13,12,-1,-15,1,3,8
5,8,7,17,-19,4,0,9,1,4,-1,-15,-14,13,11,10,18,9,4
3,7,-1,-13,2,12,16,7,-8,-18,-4,20,10,20,5,-12,19,-13,0
11,13,6,-8,18,9,-6,6,-12,-14,1,-6,-12,18,13,3,5,7,11
14,12,18,2,6,-16,19,13,-3,19,-16,13,2,16,4,11,-5,4,19
7,2,10,-5,14,-9,-11,-10,-18,-8,17,-7,-1,-9,6,10,-4,18,-16
-13,20,-16,8,-2,11,5,-6,-8,-20,20,6,-13,-20,8,-17,4,14,16
-5,-7,13,-4,1,-9,-20,-8,-16,0,-10,-18,4,19,-20,-8,-17,-15,15
16,17,1,-9,0,-14,-13,19,-13,6,0,-11,14,12,9,-3,-16,-1,2
20,4,-19,17,-11,5,20,-13,-13,-20,-18,19,-18,-7,-13,14,20,-7,6
11,2,9,-19,16,-4,10,6,16,-3,20,13,-7,12,-6,13,-10,19,11
-2,1,-8,8,-8,-4,-6,5,16,5,-8,-14,9,20,-8,-1,-3,18,12
-17,14,-17,0,2,16,15,14,-12,5,0,7,-1,-4,6,17,-1,-13,-3
-5,13,20,-10,-9,-16,9,14,10,-16,3,8,2,-5,12,-20,-9,1,7
-6,-17,0,7,20,3,-2,16,8,-11,-7,9,7,10,4,-9,19,19,-19
16,10,-3,16,3,-2,-12,-10,14,2,-12,-1,18,-2,1,-17,11,11,2
-12,5,-4,-5,-13,15,-4,-19,19,2,-20,-20,-10,-1,-11,-13,16,-6,18
-3,-8,5,-9,-20,-1,-11,2,-17,2,-4,0,-15,13,17,18,13,-18,3
9,14,1,8,-2,-9,14,18,4,-11,-8,-18,4,13,0,-11,5,-15,-19
-15,-4,19,17,9,-17,-10,19,-3,16,-20,-7,-2,10,1,17,9,-2,7
2,-6,9,-5,4,14,-1,11,-16,-9,-18,-15,-20,1,-17,-4,2,-4,0
12,-14,5,-3,-8,18,-12,15,20,-18,10,-11,5,-15,7,-18,7,-14,9
-5,-4,20,14,-16,-1,-17,-8,7,-14,11,-18,10,7,12,-18,-3,-3,5
-4,-14,-13,-15,14,-18,-20,18,7,12,-11,-7,-15,7,-8,-9,-11,10,-18
-20,-18,-19,2,1,-20,17,20,14,16,-8,-1,10,2,0,10,-16,20,16
-8,1,-20,5,6,-11,19,-11,-15,-7,12,-13,-15,8,-1,9,-19,-20,7
-18,17,20,0,-3,2,12,-7,-20,6,-8,10,11,-15,15,-2,16,9,-1
16,17,19,-13,11,6,-3,3,0,-13,-15,14,-1,-11,2,15,-3,-4,-15
-3,5,-15,-19,-3,-8,-7,0,-20,6,10,-14,4,-12,4,14,15,8,-8
-20,1,-1,16,-4,15,-11,4,16,1,19,-2,-5,-18,-11,-9,-10,20,0
-11,-4,18,18,-4,-5,16,10,-4,14,-17,14,-5,-20,-15,-17,2,-10,13
-1,-8,-9,-2,19,-7,-2,19,5,7,-1,-7,9,-11,13,-16,-5,16,-13
-4,12,-4,-5,-15,5,-17,-3,15,3,-14,19,14,17,-12,-14,13,-11,-12
-3,5,12,-4,3,16,-9,15,15,-9,-4,12,-9,-5,6,-8,20,9,-18
-2,7,-16,16,-14,-20,13,-18,-7,10,-12,-15,19,-2,4,12,-1,0,-7
2,1,18,5,-15,0,6,-17,-5,14,20,17,-14,1,17,17,1,-8,13
-10,19,-11,7,-1,-16,-16,13,-12,0,-13,-20,-7,14,-6,17,-15,10,-17
-14,2,-17,5,-20,-15,0,-15,8,-5,13,9,-20,-7,18,-2,16,-12,10
-3,-8,-9,-18,15,8,11,-16,-2,-7,12,2,-14,16,-4,-13,-7,-2,18
-14,-19,6,-5,12,-2,4,16,-16,6,8,-8,3,-6,3,-17,2,11,-13
14,-3,-3,-14,12,5,-6,-4,-8,6,-17,-1,20,2,6,-17,-8,-1,8
19,11,3,20,-20,-3,19,16,-14,20,18,7,12,-7,20,-20,-5,-14,-19
-11,2,11,3,20,-19,0,-5,0,-14,13,-20,-13,-17,-14,6,8,-10,-8
4,-14,-12,1,15,-2,-9,19,1,-1,-19,4,-2,-15,-20,-5,17,-8,18
-14,-16,9,8,15,3,16,-8,-10,13,-4,8,-9,16,1,18,13,15,3
-9,4,11,7,11,20,-2,-7,16,13,-18,17,-12,-16,17,8,18,8,-1
-5,-20,4,-19,-4,-20,20,2,-8,-9,-5,9,15,11,-18,-15,19,-2,-16
