-18;-15;-7;5;16;-15;-8;2;10;9;10;16;-10;-10;17;4;7;9;-2
0;-5;20;20;3;-12;12;-20;-14;5;-20;20;20;18;15;-9;-8;0;-5
-5;8;-16;-3;-9;3;19;4;14;18;7;-8;9;-3;4;4;-10;7;6
-13;8;13;-17;16;18;2;14;-17;-19;-1;5;0;-20;1;7;-9;8;-6
-2;13;-13;-11;6;-18;18;-18;3;-11;-2;-12;-8;20;15;-7;-15;-11;18
-18;18;0;-10;-10;12;8;11;17;-12;14;3;16;-4;-2;18;-20;1;19
8;1;8;1;-16;-8;10;-7;11;-16;8;3;-10;16;11;-12;-5;-19;17
-8;-3;12;20;-10;-19;-5;9;-7;11;-7;4;-5;6;-8;-20;8;-4;-4
-12;-4;2;6;-11;-11;-20;10;7;4;-15;19;-6;-11;-5;17;-19;-20;-1
-7;8;15;-12;-14;7;-10;-8;-7;-8;16;-6;-6;10;6;19;-6;8;6
1;6;6;20;6;6;-17;9;14;-16;-6;9;6;20;-3;-6;11;19;8
0;11;16;7;-17;-18;8;8;9;-17;1;14;-14;-14;-7;-14;6;-16;19
12;4;-14;-5;-10;-3;-12;-16;14;20;-16;20;9;-13;20;-10;-14;0;-4
-14;-19;14;16;20;-17;-16;-13;-13;-7;-8;-20;-13;3;-16;17;8;-4;11
10;12;12;-7;1;-16;14;1;7;5;-9;4;-17;-15;-3;5;-18;-16;15
2;17;15;-4;2;-16;16;-20;-17;-7;-10;-8;-20;-20;0;-8;17;11;-7
-1;19;3;-10;6;-1;-3;-10;-15;-2;12;-1;-13;-19;-4;18;7;16;-13
2;-19;4;19;8;-15;7;-20;20;6;-12;-16;0;12;-6;-6;-14;11;-1
-3;-15;-18;-6;7;19;-3;13;15;-15;14;19;-12;-5;16;-9;9;-11;-14
-10;10;20;13;16;-5;-19;1;10;-18;-16;19;6;-6;13;-20;6;20;20
2;-10;8;-4;0;-16;20;-20;-10;4;20;-19;-14;12;11;-14;14;16;-12
-18;-4;6;13;8;-5;13;-8;17;-14;-2;-9;-11;17;-15;-9;-2;15;-19
12;-8;-14;12;-10;-10;14;-11;-8;17;0;17;-1;2;5;18;-5;4;-4
18;20;20;20;3;15;-19;16;14;-10;2;12;-10;-5;-15;-2;-1;-6;-4
12;-10;3;11;-7;-2;-11;-7;15;-11;2;5;14;3;19;14;8;-8;-9
8;-13;3;4;1;14;-8;-20;-4;-1;3;-20;-4;-8;-17;-4;5;-7;6
8;11;-19;13;19;0;-9;-17;-14;3;17;-20;8;7;16;-12;15;18;4
-7;11;11;20;16;-14;12;10;-9;18;8;-3;-9;10;5;14;5;14;-11
-2;7;-19;17;-10;-5;15;-12;10;-3;17;-7;11;-4;-14;-4;-6;13;-14
15;15;-16;-12;-13;-12;7;-1;19;4;13;-2;7;-19;0;19;-10;14;1
9;6;4;-10;-9;12;14;18;-1;3;-20;-1;16;-7;14;-13;12;-15;-11
5;-3;-13;18;-1;-2;-3;2;13;-9;1;-16;12;-6;-9;1;8;-2;3
-10;-4;-15;-1;-3;-15;15;-4;3;-15;-1;20;6;-2;4;2;15;13;-1
-11;1;19;5;9;19;-6;11;10;-14;-8;1;17;20;7;-3;-9;-16;-6
18;-14;3;8;9;3;16;-18;8;13;3;8;18;-16;-6;-18;-12;1;7
12;10;-10;-12;1;-7;-12;8;-13;10;11;4;20;-8;-17;-20;-2;-14;-18
2;-20;-9;10;-6;-2;-9;-19;20;-6;20;10;6;-12;-17;12;9;7;-7
-5;9;-15;14;-17;5;-17;20;8;10;-10;4;-13;-9;12;-4;-3;-14;-11
-5;6;18;-18;1;-8;-10;-9;-20;3;20;-20;-20;14;0;11;-8;-18;9
-17;-13;13;11;-20;-4;5;12;-4;2;19;18;3;-14;-19;-15;12;-15;5
-4;-4;2;6;-17;-7;-6;-6;-16;-1;7;-11;-9;-14;20;7;-1;1;8
