-19|2|19|-16|-3|8|14|14|5|-5|-13|-5|-4|-7|1|-3|17|8|13
-18|-3|-16|-5|-10|-16|-8|-12|-1|-1|16|-8|-16|-11|11|-16|16|-3|2
-20|5|-9|-20|5|14|8|2|-1|-8|11|-15|2|-4|-16|10|10|1|-8
5|-9|10|7|-6|-20|-16|-16|20|17|-19|13|14|-5|-10|-13|-9|-2|20
4|-11|-10|5|-14|9|2|-4|0|-17|-14|15|0|-7|4|-8|14|13|-6
-2|-11|-11|-9|6|-8|4|6|4|-9|-3|-12|0|15|-12|-8|-8|16|12
-11|18|10|-18|0|-19|2|-3|-17|-10|6|18|-19|15|19|-13|8|12|-20
-6|3|-15|16|9|-1|-10|-7|-15|5|11|19|-13|0|-11|-7|8|-13|-16
-8|11|12|-4|8|-1|15|-11|-2|15|14|5|9|-11|9|14|-1|-14|10
-8|-2|-14|1|19|17|-15|-17|17|11|4|-1|13|-2|11|0|4|-15|5
-5|15|3|3|14|19|-14|2|-19|2|16|-10|-6|19|-18|-5|-7|19|16
12|9|14|8|-14|-20|-20|17|-20|3|3|6|0|-18|16|-10|15|-20|5
-2|-5|3|-1|15|19|-10|-1|15|-19|13|-20|-19|-4|13|16|-17|-17|-17
-3|-10|-14|12|-20|14|15|-6|12|13|-11|8|17|19|8|14|-1|-4|18
-13|6|-19|15|13|15|-12|-15|-20|-4|-9|5|-17|-5|1|16|10|-14|6
0|-9|5|-7|-12|-10|8|-1|5|10|19|13|-7|-4|11|-12|-10|19|-11
-17|18|15|5|17|-3|16|5|4|8|1|-8|16|-2|-4|7|16|-7|0
13|17|12|19|-2|-6|-5|3|-11|-8|-15|15|7|10|6|8|-2|4|-7
3|11|-12|14|2|-18|17|-2|14|-8|10|14|10|-18|-18|6|18|3|-20
-5|-12|-19|14|-4|-5|-6|5|-19|-11|9|9|5|14|3|14|11|3|-13
14|-14|4|7|20|7|15|-8|-20|12|-19|-16|-14|-18|14|-7|-4|-18|-7
13|-12|14|-5|7|-16|2|-8|-2|-1|5|-12|-10|11|20|11|12|12|8
-18|11|-11|1|-16|-8|5|-19|-3|4|-3|16|18|-16|-1|-9|6|13|-7
10|-5|14|-5|-13|0|11|4|6|-5|-19|18|7|-6|-11|19|-1|14|-18
-16|20|7|-11|12|8|9|-15|-8|-17|-20|20|-8|16|-10|14|-14|10|-20
12|5|9|0|-20|-4|-13|13|0|13|-6|-10|11|-17|18|-18|-15|-20|4
-10|-8|-3|14|-4|14|-13|14|-8|-11|15|-18|-8|16|-11|-5|16|-6|-8
20|17|-10|8|17|-6|1|-20|-19|-7|-7|18|-7|8|-17|-20|1|-19|13
20|-17|13|1|19|-20|2|-20|0|-12|-14|-2|7|12|-9|1|-13|14|4
-9|3|14|17|-20|-13|12|9|-6|-14|15|-3|7|11|7|3|18|-3|-5
-10|8|-20|12|11|-10|14|0|-8|-7|16|-1|-14|11|7|9|8|-18|-6
4|-19|0|20|4|-20|-19|-12|14|-9|12|-20|6|-15|12|3|10|18|6
-11|-19|-8|-5|-15|-14|12|-12|-15|4|-16|11|-4|1|-18|18|-17|9|-17
-11|-14|14|9|3|-18|17|-20|19|3|8|14|2|-7|10|-6|-20|-9|-1
17|20|9|7|20|-7|10|-11|-13|-4|13|18|11|12|-8|-5|-16|-12|20
-17|-12|5|5|-8|-4|19|-19|20|9|-13|-3|-17|-7|-17|4|-9|3|0
-11|19|12|13|11|-11|-6|-5|-9|8|-7|-14|-18|2|-16|16|6|13|-6
-20|0|4|-5|9|-9|18|-6|13|0|-2|-12|0|16|4|-2|-13|14|-16
-10|-11|-14|-1|-2|-7|9|14|6|13|14|-14|-7|12|-3|10|-17|-9|1
4|-14|-11|-20|-6|13|-1|19|15|-16|15|11|-6|-4|-11|9|13|-20|-3
15|-8|-15|-16|-5|7|-1|-11|-13|-9|-14|5|4|18|-13|-17|-1|4|-5
-14|9|5|9|12|8|-5|-20|-7|3|-10|-10|2|-5|-10|-13|-7|-2|-7
10|-7|-11|-19|-2|-8|14|5|13|-12|4|17|-13|-5|10|-5|20|19|-7
8|-17|-16|-8|-9|-13|0|2|4|4|-5|9|11|-15|-14|12|1|3|-7
11|-5|-15|3|-19|10|14|-12|-14|-10|-20|12|2|7|16|-12|9|10|-19
11|14|-15|-6|-1|10|17|0|20|-12|20|0|19|-14|11|11|1|-15|-9
-14|18|-15|20|14|-1|-18|-3|-4|-4|-14|7|8|-4|20|18|18|-12|0
-17|-7|18|-19|-17|6|-15|-9|0|-13|15|-14|-10|-2|-14|-17|-9|-15|4
-17|7|-10|9|11|14|20|20|-7|0|16|3|3|-1|-3|14|19|-5|3
-12|-14|-11|-16|-10|13|7|-9|-4|16|-19|15|17|-17|8|-17|5|-4|-9
-6|3|-4|17|-11|-4|-1|-2|5|-18|12|10|11|5|-6|-6|15|-5|10
-8|-8|-8|12|16|-14|4|-12|13|-17|5|-16|-19|11|-16|12|7|-5|18
6|8|10|5|15|10|9|-2|-17|19|-8|4|-5|-7|17|-8|-4|-17|17
3|-2|-5|-7|17|-16|-12|20|1|11|6|-15|7|20|-3|-16|-19|6|-18
-15|-3|6|-19|-19|-12|15|-20|-10|0|-8|-18|-9|15|1|-11|0|0|3
-19|1|-7|-14|-1|-17|16|10|12|-1|12|-5|-18|16|16|-7|9|11|-6
-12|-14|-18|-3|-1|-20|16|-15|7|6|-11|-16|1|15|8|-7|-10|-7|20
18|7|7|17|17|-17|-18|-11|16|4|-9|-16|-11|1|12|13|0|19|15
-2|7|6|9|-13|-12|19|3|10|16|5|-4|-6|-5|-13|-19|19|17|-14
-13|4|0|-11|3|-20|-17|15|14|10|18|15|0|2|19|5|5|-18|6
19|17|4|1|5|17|-14|9|9|6|-1|-1|-20|19|10|18|-2|-18|1
